# Energy(eV) COHP
-5.183938884462610019e+01 1.873533150864126361e-05
-5.178938884462610304e+01 1.169109240368734970e-05
-5.173938884462610588e+01 6.830420662729957383e-06
-5.168938884462610872e+01 3.722728491266120033e-06
-5.163938884462611156e+01 1.880681014301859675e-06
-5.158938884462611441e+01 8.748869208592528454e-07
-5.153938884462611725e+01 3.833396748650835623e-07
-5.148938884462612009e+01 1.931563606304755490e-07
-5.143938884462612293e+01 1.776539064200649867e-07
-5.138938884462612577e+01 2.669502265985984658e-07
-5.133938884462612862e+01 4.222779819315954509e-07
-5.128938884462613146e+01 6.177408134799110363e-07
-5.123938884462613430e+01 8.297208365081809730e-07
-5.118938884462613714e+01 1.032824928110835627e-06
-5.113938884462613998e+01 1.200833131074061612e-06
-5.108938884462614283e+01 1.310757853418535615e-06
-5.103938884462614567e+01 1.347763000009790718e-06
-5.098938884462614851e+01 1.308702537542763311e-06
-5.093938884462615135e+01 1.202724248708157677e-06
-5.088938884462615420e+01 1.048628888459775390e-06
-5.083938884462615704e+01 8.699596609455753046e-07
-5.078938884462615988e+01 6.895429998199345026e-07
-5.073938884462616272e+01 5.251430307695840487e-07
-5.068938884462616556e+01 3.872058174196851362e-07
-5.063938884462616841e+01 2.787995965721507434e-07
-5.058938884462617125e+01 1.972071991070166382e-07
-5.053938884462617409e+01 1.363582505465659453e-07
-5.048938884462617693e+01 8.933106315118661750e-08
-5.043938884462617978e+01 5.035004426560704453e-08
-5.038938884462618262e+01 1.594084855947453084e-08
-5.033938884462618546e+01 -1.485547061280348282e-08
-5.028938884462618830e+01 -4.107606034212873315e-08
-5.023938884462619114e+01 -6.091108939878886927e-08
-5.018938884462619399e+01 -7.283547769901064414e-08
-5.013938884462619683e+01 -7.641417261318860471e-08
-5.008938884462619967e+01 -7.256679811686097901e-08
-5.003938884462620251e+01 -6.330433296629958904e-08
-4.998938884462620535e+01 -5.113803279362885797e-08
-4.993938884462620820e+01 -3.843696096113798890e-08
-4.988938884462621104e+01 -2.696306126031105959e-08
-4.983938884462621388e+01 -1.768807178388635195e-08
-4.978938884462621672e+01 -1.086632065967662678e-08
-4.973938884462621957e+01 -6.257424222224646287e-09
-4.968938884462622241e+01 -3.380026883469834195e-09
-4.963938884462622525e+01 -1.713462172155779857e-09
-4.958938884462622809e+01 -8.154922500961956636e-10
-4.953938884462623093e+01 -3.644825888618578194e-10
-4.948938884462623378e+01 -1.530160704750992998e-10
-4.943938884462623662e+01 -6.034915881461530825e-11
-4.938938884462623946e+01 -2.236322392565002820e-11
-4.933938884462624230e+01 -7.786999078643830876e-12
-4.928938884462624515e+01 -2.548079956312637079e-12
-4.923938884462624799e+01 -7.835939716966165289e-13
-4.918938884462625083e+01 -2.264783797660220876e-13
-4.913938884462625367e+01 -6.152310550801642854e-14
-4.908938884462625651e+01 -1.570870040562194717e-14
-4.903938884462625936e+01 -3.770027244229029623e-15
-4.898938884462626220e+01 -8.504722530469539293e-16
-4.893938884462626504e+01 -1.803409184230735041e-16
-4.888938884462626788e+01 -3.594611997324261422e-17
-4.883938884462627072e+01 -6.734988464424038925e-18
-4.878938884462627357e+01 -1.186180520284725386e-18
-4.873938884462627641e+01 -1.963787520874730662e-19
-4.868938884462627925e+01 -3.056099473122095818e-20
-4.863938884462628209e+01 -4.470624691372096566e-21
-4.858938884462628494e+01 -6.147438516338657110e-22
-4.853938884462628778e+01 -7.945882134309005940e-23
-4.848938884462629062e+01 -9.654014404060727345e-24
-4.843938884462629346e+01 -1.102521276174880085e-24
-4.838938884462629630e+01 -1.183515596257584979e-25
-4.833938884462629915e+01 -1.194161980768071355e-26
-4.828938884462630199e+01 -1.132527140211597825e-27
-4.823938884462630483e+01 -1.009540298322493508e-28
-4.818938884462630767e+01 -8.458271705176900376e-30
-4.813938884462631052e+01 -6.660634319492784220e-31
-4.808938884462631336e+01 -4.929676645754481363e-32
-4.803938884462631620e+01 -3.429122089501105700e-33
-4.798938884462631904e+01 -2.241825779479498238e-34
-4.793938884462632188e+01 -1.377424705509256826e-35
-4.788938884462632473e+01 -7.953782140106855843e-37
-4.783938884462632757e+01 -4.316304645019489126e-38
-4.778938884462633041e+01 -2.201283106924589473e-39
-4.773938884462633325e+01 -1.055013610230505447e-40
-4.768938884462633609e+01 -4.751728678098606908e-42
-4.763938884462633894e+01 -2.011174803670061895e-43
-4.758938884462634178e+01 -7.999189324891004791e-45
-4.753938884462634462e+01 -2.989741453808775724e-46
-4.748938884462634746e+01 -1.050041593045159884e-47
-4.743938884462635031e+01 -3.465440793724779687e-49
-4.738938884462635315e+01 -1.074691152333316029e-50
-4.733938884462635599e+01 -3.131672723427925224e-52
-4.728938884462635883e+01 -8.574939669024206590e-54
-4.723938884462636167e+01 -2.206187858840293617e-55
-4.718938884462636452e+01 -5.333416899047118581e-57
-4.713938884462636736e+01 -1.211477399381568999e-58
-4.708938884462637020e+01 -2.585634660226699906e-60
-4.703938884462637304e+01 -5.185093399861941012e-62
-4.698938884462637589e+01 -9.769656637653156673e-64
-4.693938884462637873e+01 -1.729542416591516479e-65
-4.688938884462638157e+01 -2.876791783022955938e-67
-4.683938884462638441e+01 -4.495802389988688666e-69
-4.678938884462638725e+01 -6.601217230058627217e-71
-4.673938884462639010e+01 -9.106583784374351271e-73
-4.668938884462639294e+01 -1.180316273211653003e-74
-4.663938884462639578e+01 -1.437307520485363231e-76
-4.658938884462639862e+01 -1.644396344640463619e-78
-4.653938884462640146e+01 -1.767527025369128114e-80
-4.648938884462640431e+01 -1.784948845186738276e-82
-4.643938884462640715e+01 -1.693492074957082292e-84
-4.638938884462640999e+01 -1.509509700571378781e-86
-4.633938884462641283e+01 -1.264101014344013981e-88
-4.628938884462641568e+01 -9.945318333153867479e-91
-4.623938884462641852e+01 -7.350970059484551049e-93
-4.618938884462642136e+01 -5.104553995440880675e-95
-4.613938884462642420e+01 -3.330093006086519334e-97
-4.608938884462642704e+01 -2.040979601768025162e-99
-4.603938884462642989e+01 -1.175176575016398018e-101
-4.598938884462643273e+01 -6.356942116547232431e-104
-4.593938884462643557e+01 -3.230521602240447922e-106
-4.588938884462643841e+01 -1.542321722510782619e-108
-4.583938884462644126e+01 -6.917576676284108609e-111
-4.578938884462644410e+01 -2.914798160743479122e-113
-4.573938884462644694e+01 -1.153818177538223831e-115
-4.568938884462644978e+01 -4.290813131073827586e-118
-4.563938884462645262e+01 -1.499043273880542761e-120
-4.558938884462645547e+01 -4.919943906244659794e-123
-4.553938884462645831e+01 -1.516968860463026998e-125
-4.548938884462646115e+01 -4.394028671296413632e-128
-4.543938884462646399e+01 -1.195688447736148901e-130
-4.538938884462646683e+01 -3.056619452447370785e-133
-4.533938884462646968e+01 -7.340611055956274723e-136
-4.528938884462647252e+01 -1.656112767452418128e-138
-4.523938884462647536e+01 -3.510054306327621724e-141
-4.518938884462647820e+01 -6.988813136811236598e-144
-4.513938884462648105e+01 -1.307248468730231989e-146
-4.508938884462648389e+01 -2.297087109992990603e-149
-4.503938884462648673e+01 -3.791935292136194187e-152
-4.498938884462648957e+01 -5.880415975480929327e-155
-4.493938884462649241e+01 -8.566796158958308950e-158
-4.488938884462649526e+01 -1.172442820601036834e-160
-4.483938884462649810e+01 -1.507396101972310212e-163
-4.478938884462650094e+01 -1.820644815119543730e-166
-4.473938884462650378e+01 -2.065783772630001572e-169
-4.468938884462650662e+01 -2.201942500683423477e-172
-4.463938884462650947e+01 -2.204896825487525099e-175
-4.458938884462651231e+01 -2.074108539871730748e-178
-4.453938884462651515e+01 -1.832885504761162518e-181
-4.448938884462651799e+01 -1.521596844426769068e-184
-4.443938884462652084e+01 -1.186653807056253825e-187
-4.438938884462652368e+01 -8.693775769988613043e-191
-4.433938884462652652e+01 -5.983462718296030345e-194
-4.428938884462652936e+01 -3.868622116378878848e-197
-4.423938884462653220e+01 -2.349737879790169176e-200
-4.418938884462653505e+01 -1.340731288055643046e-203
-4.413938884462653789e+01 -7.186594336480188461e-207
-4.408938884462654073e+01 -3.618790390844961665e-210
-4.403938884462654357e+01 -1.711837348275003186e-213
-4.398938884462654642e+01 -7.607118934157072204e-217
-4.393938884462654926e+01 -3.175677789168008957e-220
-4.388938884462655210e+01 -1.245406296495801122e-223
-4.383938884462655494e+01 -4.588217254159185725e-227
-4.378938884462655778e+01 -1.587943621222450008e-230
-4.373938884462656063e+01 -5.162787818162036828e-234
-4.368938884462656347e+01 -1.576853970508729899e-237
-4.363938884462656631e+01 -4.524354144279097736e-241
-4.358938884462656915e+01 -1.219493654403660478e-244
-4.353938884462657199e+01 -3.087878895413092727e-248
-4.348938884462657484e+01 -7.345116098916216914e-252
-4.343938884462657768e+01 -1.641325417523083933e-255
-4.338938884462658052e+01 -3.445468531599334337e-259
-4.333938884462658336e+01 -6.794529434243590979e-263
-4.328938884462658621e+01 -1.258716513556257162e-266
-4.323938884462658905e+01 -2.190553541459275219e-270
-4.318938884462659189e+01 -3.581270819704796680e-274
-4.313938884462659473e+01 -5.500190841305706006e-278
-4.308938884462659757e+01 -7.935524068977073320e-282
-4.303938884462660042e+01 -1.075550206040752545e-285
-4.298938884462660326e+01 -1.369439796383615277e-289
-4.293938884462660610e+01 -1.637994154816741979e-293
-4.288938884462660894e+01 -1.840512892555349583e-297
-4.283938884462661179e+01 -1.942774802273170674e-301
-4.278938884462661463e+01 -1.926473824045213221e-305
-4.273938884462661747e+01 -1.794571586872919324e-309
-4.268938884462662031e+01 -1.570418710197824009e-313
-4.263938884462662315e+01 -1.291002919830448204e-317
-4.258938884462662600e+01 -9.980126045993180192e-322
-4.253938884462662884e+01 0.000000000000000000e+00
-4.248938884462663168e+01 0.000000000000000000e+00
-4.243938884462663452e+01 0.000000000000000000e+00
-4.238938884462663736e+01 0.000000000000000000e+00
-4.233938884462664021e+01 0.000000000000000000e+00
-4.228938884462664305e+01 0.000000000000000000e+00
-4.223938884462664589e+01 0.000000000000000000e+00
-4.218938884462664873e+01 0.000000000000000000e+00
-4.213938884462665158e+01 0.000000000000000000e+00
-4.208938884462665442e+01 0.000000000000000000e+00
-4.203938884462665726e+01 0.000000000000000000e+00
-4.198938884462666010e+01 0.000000000000000000e+00
-4.193938884462666294e+01 0.000000000000000000e+00
-4.188938884462666579e+01 0.000000000000000000e+00
-4.183938884462666863e+01 0.000000000000000000e+00
-4.178938884462667147e+01 0.000000000000000000e+00
-4.173938884462667431e+01 0.000000000000000000e+00
-4.168938884462667716e+01 0.000000000000000000e+00
-4.163938884462668000e+01 0.000000000000000000e+00
-4.158938884462668284e+01 0.000000000000000000e+00
-4.153938884462668568e+01 0.000000000000000000e+00
-4.148938884462668852e+01 0.000000000000000000e+00
-4.143938884462669137e+01 0.000000000000000000e+00
-4.138938884462669421e+01 0.000000000000000000e+00
-4.133938884462669705e+01 0.000000000000000000e+00
-4.128938884462669989e+01 0.000000000000000000e+00
-4.123938884462670273e+01 0.000000000000000000e+00
-4.118938884462670558e+01 0.000000000000000000e+00
-4.113938884462670842e+01 0.000000000000000000e+00
-4.108938884462671126e+01 0.000000000000000000e+00
-4.103938884462671410e+01 0.000000000000000000e+00
-4.098938884462671695e+01 0.000000000000000000e+00
-4.093938884462671979e+01 0.000000000000000000e+00
-4.088938884462672263e+01 0.000000000000000000e+00
-4.083938884462672547e+01 0.000000000000000000e+00
-4.078938884462672831e+01 0.000000000000000000e+00
-4.073938884462673116e+01 0.000000000000000000e+00
-4.068938884462673400e+01 0.000000000000000000e+00
-4.063938884462673684e+01 0.000000000000000000e+00
-4.058938884462673968e+01 0.000000000000000000e+00
-4.053938884462674253e+01 0.000000000000000000e+00
-4.048938884462674537e+01 0.000000000000000000e+00
-4.043938884462674821e+01 0.000000000000000000e+00
-4.038938884462675105e+01 0.000000000000000000e+00
-4.033938884462675389e+01 0.000000000000000000e+00
-4.028938884462675674e+01 0.000000000000000000e+00
-4.023938884462675958e+01 0.000000000000000000e+00
-4.018938884462676242e+01 0.000000000000000000e+00
-4.013938884462676526e+01 0.000000000000000000e+00
-4.008938884462676810e+01 0.000000000000000000e+00
-4.003938884462677095e+01 0.000000000000000000e+00
-3.998938884462677379e+01 0.000000000000000000e+00
-3.993938884462677663e+01 0.000000000000000000e+00
-3.988938884462677947e+01 0.000000000000000000e+00
-3.983938884462678232e+01 0.000000000000000000e+00
-3.978938884462678516e+01 0.000000000000000000e+00
-3.973938884462678800e+01 0.000000000000000000e+00
-3.968938884462679084e+01 0.000000000000000000e+00
-3.963938884462679368e+01 0.000000000000000000e+00
-3.958938884462679653e+01 0.000000000000000000e+00
-3.953938884462679937e+01 0.000000000000000000e+00
-3.948938884462680221e+01 0.000000000000000000e+00
-3.943938884462680505e+01 0.000000000000000000e+00
-3.938938884462680790e+01 0.000000000000000000e+00
-3.933938884462681074e+01 0.000000000000000000e+00
-3.928938884462681358e+01 0.000000000000000000e+00
-3.923938884462681642e+01 0.000000000000000000e+00
-3.918938884462681926e+01 0.000000000000000000e+00
-3.913938884462682211e+01 0.000000000000000000e+00
-3.908938884462682495e+01 0.000000000000000000e+00
-3.903938884462682779e+01 0.000000000000000000e+00
-3.898938884462683063e+01 0.000000000000000000e+00
-3.893938884462683347e+01 0.000000000000000000e+00
-3.888938884462683632e+01 0.000000000000000000e+00
-3.883938884462683916e+01 0.000000000000000000e+00
-3.878938884462684200e+01 0.000000000000000000e+00
-3.873938884462684484e+01 0.000000000000000000e+00
-3.868938884462684769e+01 0.000000000000000000e+00
-3.863938884462685053e+01 0.000000000000000000e+00
-3.858938884462685337e+01 0.000000000000000000e+00
-3.853938884462685621e+01 0.000000000000000000e+00
-3.848938884462685905e+01 0.000000000000000000e+00
-3.843938884462686190e+01 0.000000000000000000e+00
-3.838938884462686474e+01 0.000000000000000000e+00
-3.833938884462686758e+01 0.000000000000000000e+00
-3.828938884462687042e+01 0.000000000000000000e+00
-3.823938884462687327e+01 0.000000000000000000e+00
-3.818938884462687611e+01 0.000000000000000000e+00
-3.813938884462687895e+01 0.000000000000000000e+00
-3.808938884462688179e+01 0.000000000000000000e+00
-3.803938884462688463e+01 0.000000000000000000e+00
-3.798938884462688748e+01 0.000000000000000000e+00
-3.793938884462689032e+01 0.000000000000000000e+00
-3.788938884462689316e+01 0.000000000000000000e+00
-3.783938884462689600e+01 0.000000000000000000e+00
-3.778938884462689884e+01 0.000000000000000000e+00
-3.773938884462690169e+01 0.000000000000000000e+00
-3.768938884462690453e+01 0.000000000000000000e+00
-3.763938884462690737e+01 0.000000000000000000e+00
-3.758938884462691021e+01 0.000000000000000000e+00
-3.753938884462691306e+01 0.000000000000000000e+00
-3.748938884462691590e+01 0.000000000000000000e+00
-3.743938884462691874e+01 0.000000000000000000e+00
-3.738938884462692158e+01 0.000000000000000000e+00
-3.733938884462692442e+01 0.000000000000000000e+00
-3.728938884462692727e+01 0.000000000000000000e+00
-3.723938884462693011e+01 0.000000000000000000e+00
-3.718938884462693295e+01 0.000000000000000000e+00
-3.713938884462693579e+01 0.000000000000000000e+00
-3.708938884462693863e+01 0.000000000000000000e+00
-3.703938884462694148e+01 0.000000000000000000e+00
-3.698938884462694432e+01 0.000000000000000000e+00
-3.693938884462694716e+01 0.000000000000000000e+00
-3.688938884462695000e+01 0.000000000000000000e+00
-3.683938884462695285e+01 0.000000000000000000e+00
-3.678938884462695569e+01 0.000000000000000000e+00
-3.673938884462695853e+01 0.000000000000000000e+00
-3.668938884462696137e+01 0.000000000000000000e+00
-3.663938884462696421e+01 0.000000000000000000e+00
-3.658938884462696706e+01 0.000000000000000000e+00
-3.653938884462696990e+01 0.000000000000000000e+00
-3.648938884462697274e+01 0.000000000000000000e+00
-3.643938884462697558e+01 0.000000000000000000e+00
-3.638938884462697843e+01 0.000000000000000000e+00
-3.633938884462698127e+01 0.000000000000000000e+00
-3.628938884462698411e+01 0.000000000000000000e+00
-3.623938884462698695e+01 0.000000000000000000e+00
-3.618938884462698979e+01 0.000000000000000000e+00
-3.613938884462699264e+01 0.000000000000000000e+00
-3.608938884462699548e+01 0.000000000000000000e+00
-3.603938884462699832e+01 0.000000000000000000e+00
-3.598938884462700116e+01 0.000000000000000000e+00
-3.593938884462700400e+01 0.000000000000000000e+00
-3.588938884462700685e+01 0.000000000000000000e+00
-3.583938884462700969e+01 0.000000000000000000e+00
-3.578938884462701253e+01 0.000000000000000000e+00
-3.573938884462701537e+01 0.000000000000000000e+00
-3.568938884462701822e+01 0.000000000000000000e+00
-3.563938884462702106e+01 0.000000000000000000e+00
-3.558938884462702390e+01 0.000000000000000000e+00
-3.553938884462702674e+01 0.000000000000000000e+00
-3.548938884462702958e+01 0.000000000000000000e+00
-3.543938884462703243e+01 0.000000000000000000e+00
-3.538938884462703527e+01 0.000000000000000000e+00
-3.533938884462703811e+01 0.000000000000000000e+00
-3.528938884462704095e+01 0.000000000000000000e+00
-3.523938884462704380e+01 0.000000000000000000e+00
-3.518938884462704664e+01 0.000000000000000000e+00
-3.513938884462704948e+01 0.000000000000000000e+00
-3.508938884462705232e+01 0.000000000000000000e+00
-3.503938884462705516e+01 0.000000000000000000e+00
-3.498938884462705801e+01 0.000000000000000000e+00
-3.493938884462706085e+01 0.000000000000000000e+00
-3.488938884462706369e+01 0.000000000000000000e+00
-3.483938884462706653e+01 0.000000000000000000e+00
-3.478938884462706937e+01 0.000000000000000000e+00
-3.473938884462707222e+01 0.000000000000000000e+00
-3.468938884462707506e+01 0.000000000000000000e+00
-3.463938884462707790e+01 0.000000000000000000e+00
-3.458938884462708074e+01 0.000000000000000000e+00
-3.453938884462708359e+01 0.000000000000000000e+00
-3.448938884462708643e+01 0.000000000000000000e+00
-3.443938884462708927e+01 0.000000000000000000e+00
-3.438938884462709211e+01 0.000000000000000000e+00
-3.433938884462709495e+01 0.000000000000000000e+00
-3.428938884462709780e+01 0.000000000000000000e+00
-3.423938884462710064e+01 0.000000000000000000e+00
-3.418938884462710348e+01 0.000000000000000000e+00
-3.413938884462710632e+01 0.000000000000000000e+00
-3.408938884462710917e+01 0.000000000000000000e+00
-3.403938884462711201e+01 0.000000000000000000e+00
-3.398938884462711485e+01 0.000000000000000000e+00
-3.393938884462711769e+01 0.000000000000000000e+00
-3.388938884462712053e+01 0.000000000000000000e+00
-3.383938884462712338e+01 0.000000000000000000e+00
-3.378938884462712622e+01 0.000000000000000000e+00
-3.373938884462712906e+01 0.000000000000000000e+00
-3.368938884462713190e+01 0.000000000000000000e+00
-3.363938884462713474e+01 0.000000000000000000e+00
-3.358938884462713759e+01 0.000000000000000000e+00
-3.353938884462714043e+01 0.000000000000000000e+00
-3.348938884462714327e+01 0.000000000000000000e+00
-3.343938884462714611e+01 0.000000000000000000e+00
-3.338938884462714896e+01 0.000000000000000000e+00
-3.333938884462715180e+01 0.000000000000000000e+00
-3.328938884462715464e+01 0.000000000000000000e+00
-3.323938884462715748e+01 0.000000000000000000e+00
-3.318938884462716032e+01 0.000000000000000000e+00
-3.313938884462716317e+01 0.000000000000000000e+00
-3.308938884462716601e+01 0.000000000000000000e+00
-3.303938884462716885e+01 0.000000000000000000e+00
-3.298938884462717169e+01 0.000000000000000000e+00
-3.293938884462717454e+01 0.000000000000000000e+00
-3.288938884462717738e+01 0.000000000000000000e+00
-3.283938884462718022e+01 0.000000000000000000e+00
-3.278938884462718306e+01 0.000000000000000000e+00
-3.273938884462718590e+01 0.000000000000000000e+00
-3.268938884462718875e+01 0.000000000000000000e+00
-3.263938884462719159e+01 0.000000000000000000e+00
-3.258938884462719443e+01 0.000000000000000000e+00
-3.253938884462719727e+01 0.000000000000000000e+00
-3.248938884462720011e+01 0.000000000000000000e+00
-3.243938884462720296e+01 0.000000000000000000e+00
-3.238938884462720580e+01 0.000000000000000000e+00
-3.233938884462720864e+01 0.000000000000000000e+00
-3.228938884462721148e+01 0.000000000000000000e+00
-3.223938884462721433e+01 0.000000000000000000e+00
-3.218938884462721717e+01 0.000000000000000000e+00
-3.213938884462722001e+01 0.000000000000000000e+00
-3.208938884462722285e+01 0.000000000000000000e+00
-3.203938884462722569e+01 0.000000000000000000e+00
-3.198938884462722854e+01 0.000000000000000000e+00
-3.193938884462723138e+01 0.000000000000000000e+00
-3.188938884462723422e+01 0.000000000000000000e+00
-3.183938884462723706e+01 0.000000000000000000e+00
-3.178938884462723991e+01 0.000000000000000000e+00
-3.173938884462724275e+01 0.000000000000000000e+00
-3.168938884462724559e+01 0.000000000000000000e+00
-3.163938884462724843e+01 0.000000000000000000e+00
-3.158938884462725127e+01 0.000000000000000000e+00
-3.153938884462725412e+01 0.000000000000000000e+00
-3.148938884462725696e+01 0.000000000000000000e+00
-3.143938884462725980e+01 0.000000000000000000e+00
-3.138938884462726264e+01 0.000000000000000000e+00
-3.133938884462726548e+01 0.000000000000000000e+00
-3.128938884462726833e+01 0.000000000000000000e+00
-3.123938884462727117e+01 0.000000000000000000e+00
-3.118938884462727401e+01 0.000000000000000000e+00
-3.113938884462727685e+01 0.000000000000000000e+00
-3.108938884462727970e+01 0.000000000000000000e+00
-3.103938884462728254e+01 0.000000000000000000e+00
-3.098938884462728538e+01 0.000000000000000000e+00
-3.093938884462728822e+01 0.000000000000000000e+00
-3.088938884462729106e+01 0.000000000000000000e+00
-3.083938884462729391e+01 0.000000000000000000e+00
-3.078938884462729675e+01 0.000000000000000000e+00
-3.073938884462729959e+01 0.000000000000000000e+00
-3.068938884462730243e+01 0.000000000000000000e+00
-3.063938884462730528e+01 0.000000000000000000e+00
-3.058938884462730812e+01 0.000000000000000000e+00
-3.053938884462731096e+01 0.000000000000000000e+00
-3.048938884462731380e+01 0.000000000000000000e+00
-3.043938884462731664e+01 0.000000000000000000e+00
-3.038938884462731949e+01 0.000000000000000000e+00
-3.033938884462732233e+01 0.000000000000000000e+00
-3.028938884462732517e+01 0.000000000000000000e+00
-3.023938884462732801e+01 0.000000000000000000e+00
-3.018938884462733085e+01 0.000000000000000000e+00
-3.013938884462733370e+01 0.000000000000000000e+00
-3.008938884462733654e+01 0.000000000000000000e+00
-3.003938884462733938e+01 0.000000000000000000e+00
-2.998938884462734222e+01 0.000000000000000000e+00
-2.993938884462734507e+01 -1.526662845649451822e-321
-2.988938884462734791e+01 -2.102527482013112667e-317
-2.983938884462735075e+01 -2.722498211437139443e-313
-2.978938884462735359e+01 -3.311693026157053540e-309
-2.973938884462735643e+01 -3.784331204256322688e-305
-2.968938884462735928e+01 -4.062419787859329311e-301
-2.963938884462736212e+01 -4.096727281586993502e-297
-2.958938884462736496e+01 -3.881020206839317848e-293
-2.953938884462736780e+01 -3.453912640042233205e-289
-2.948938884462737064e+01 -2.887575766618032773e-285
-2.943938884462737349e+01 -2.267837973477447214e-281
-2.938938884462737633e+01 -1.673197675064682519e-277
-2.933938884462737917e+01 -1.159682428489674461e-273
-2.928938884462738201e+01 -7.550704877115469118e-270
-2.923938884462738486e+01 -4.618410268416963902e-266
-2.918938884462738770e+01 -2.653714021021583916e-262
-2.913938884462739054e+01 -1.432426420914306398e-258
-2.908938884462739338e+01 -7.263519748502255088e-255
-2.903938884462739622e+01 -3.460019252009116753e-251
-2.898938884462739907e+01 -1.548340606868807427e-247
-2.893938884462740191e+01 -6.508952274026860944e-244
-2.888938884462740475e+01 -2.570468377306534291e-240
-2.883938884462740759e+01 -9.536083354303221255e-237
-2.878938884462741044e+01 -3.323413705849717409e-233
-2.873938884462741328e+01 -1.088066325315833517e-229
-2.868938884462741612e+01 -3.346439110324798071e-226
-2.863938884462741896e+01 -9.668677620381782286e-223
-2.858938884462742180e+01 -2.624265841246318139e-219
-2.853938884462742465e+01 -6.691217853253071787e-216
-2.848938884462742749e+01 -1.602725353990246252e-212
-2.843938884462743033e+01 -3.606364666809221905e-209
-2.838938884462743317e+01 -7.623190390373537526e-206
-2.833938884462743601e+01 -1.513772071562995572e-202
-2.828938884462743886e+01 -2.823844678294904036e-199
-2.823938884462744170e+01 -4.948547199894088405e-196
-2.818938884462744454e+01 -8.146503033657049348e-193
-2.813938884462744738e+01 -1.259857208018057481e-189
-2.808938884462745023e+01 -1.830324198089230509e-186
-2.803938884462745307e+01 -2.497993549928263621e-183
-2.798938884462745591e+01 -3.202662677789835300e-180
-2.793938884462745875e+01 -3.857337858736235871e-177
-2.788938884462746159e+01 -4.364361898334660017e-174
-2.783938884462746444e+01 -4.638851034379800665e-171
-2.778938884462746728e+01 -4.631873522281721097e-168
-2.773938884462747012e+01 -4.344697585449323954e-165
-2.768938884462747296e+01 -3.828414989691338106e-162
-2.763938884462747581e+01 -3.169093540859654984e-159
-2.758938884462747865e+01 -2.464380158212481374e-156
-2.753938884462748149e+01 -1.800267094588399679e-153
-2.748938884462748433e+01 -1.235443186032120697e-150
-2.743938884462748717e+01 -7.964622718377210197e-148
-2.738938884462749002e+01 -4.823521658496830420e-145
-2.733938884462749286e+01 -2.744225859635200077e-142
-2.728938884462749570e+01 -1.466668845548408079e-139
-2.723938884462749854e+01 -7.363781207738770584e-137
-2.718938884462750138e+01 -3.473171914707579664e-134
-2.713938884462750423e+01 -1.538892487745720380e-131
-2.708938884462750707e+01 -6.405409116839552141e-129
-2.703938884462750991e+01 -2.504621258589850754e-126
-2.698938884462751275e+01 -9.200127502638034467e-124
-2.693938884462751560e+01 -3.174696584872929547e-121
-2.688938884462751844e+01 -1.029122795965813030e-118
-2.683938884462752128e+01 -3.133926211005497553e-116
-2.678938884462752412e+01 -8.965343419340199740e-114
-2.673938884462752696e+01 -2.409359956502014412e-111
-2.668938884462752981e+01 -6.082652991100422409e-109
-2.663938884462753265e+01 -1.442583594783440568e-106
-2.658938884462753549e+01 -3.213997479389362493e-104
-2.653938884462753833e+01 -6.726771407125894053e-102
-2.648938884462754118e+01 -1.322587464225785554e-99
-2.643938884462754402e+01 -2.442860850242276956e-97
-2.638938884462754686e+01 -4.238670446398084258e-95
-2.633938884462754970e+01 -6.909031440244378715e-93
-2.628938884462755254e+01 -1.057940592533517252e-90
-2.623938884462755539e+01 -1.521815446936096571e-88
-2.618938884462755823e+01 -2.056455375399695067e-86
-2.613938884462756107e+01 -2.610557038222703411e-84
-2.608938884462756391e+01 -3.113176031806596291e-82
-2.603938884462756675e+01 -3.487632890386782197e-80
-2.598938884462756960e+01 -3.670408872286597822e-78
-2.593938884462757244e+01 -3.628730560323077164e-76
-2.588938884462757528e+01 -3.370168331868262686e-74
-2.583938884462757812e+01 -2.940390828082462381e-72
-2.578938884462758097e+01 -2.409989332752289265e-70
-2.573938884462758381e+01 -1.855588943189557406e-68
-2.568938884462758665e+01 -1.342162271999256551e-66
-2.563938884462758949e+01 -9.119790718382824883e-65
-2.558938884462759233e+01 -5.821317846913785027e-63
-2.553938884462759518e+01 -3.490714643977734968e-61
-2.548938884462759802e+01 -1.966364287515073646e-59
-2.543938884462760086e+01 -1.040567369843948851e-57
-2.538938884462760370e+01 -5.172887376258746030e-56
-2.533938884462760655e+01 -2.415752501371929955e-54
-2.528938884462760939e+01 -1.059811060421879850e-52
-2.523938884462761223e+01 -4.367782985305054352e-51
-2.518938884462761507e+01 -1.691025869880243720e-49
-2.513938884462761791e+01 -6.150296397508956662e-48
-2.508938884462762076e+01 -2.101350197647562577e-46
-2.503938884462762360e+01 -6.744618963666145722e-45
-2.498938884462762644e+01 -2.033634955748212831e-43
-2.493938884462762928e+01 -5.760300925814702992e-42
-2.488938884462763212e+01 -1.532759232944482326e-40
-2.483938884462763497e+01 -3.831415964620509502e-39
-2.478938884462763781e+01 -8.997073388791480851e-38
-2.473938884462764065e+01 -1.984722606311012069e-36
-2.468938884462764349e+01 -4.112964534575548513e-35
-2.463938884462764634e+01 -8.006942464812621946e-34
-2.458938884462764918e+01 -1.464316802772230420e-32
-2.453938884462765202e+01 -2.515706539887396599e-31
-2.448938884462765486e+01 -4.060144651700052470e-30
