# Energy(eV) COHP
-5.178938884462610304e+01 -5.624604843440891871e-06
-5.173938884462610588e+01 -3.841190390624247862e-06
-5.168938884462610872e+01 -2.787440107848884239e-06
-5.163938884462611156e+01 -2.226485779626470189e-06
-5.158938884462611441e+01 -1.945377531949893621e-06
-5.153938884462611725e+01 -1.784244003244474312e-06
-5.148938884462612009e+01 -1.644046174219296247e-06
-5.143938884462612293e+01 -1.479841806781999063e-06
-5.138938884462612577e+01 -1.286060837048948534e-06
-5.133938884462612862e+01 -1.079106044705107365e-06
-5.128938884462613146e+01 -8.814868267662429593e-07
-5.123938884462613430e+01 -7.104892497054577232e-07
-5.118938884462613714e+01 -5.727984158395534494e-07
-5.113938884462613998e+01 -4.646847180182470660e-07
-5.108938884462614283e+01 -3.758860762870028398e-07
-5.103938884462614567e+01 -2.946748455722512010e-07
-5.098938884462614851e+01 -2.119329188501209014e-07
-5.093938884462615135e+01 -1.230813476975176860e-07
-5.088938884462615420e+01 -2.787870924244070260e-08
-5.083938884462615704e+01 7.109754813492216487e-08
-5.078938884462615988e+01 1.702848448795439072e-07
-5.073938884462616272e+01 2.665976304429978581e-07
-5.068938884462616556e+01 3.582985889832082492e-07
-5.063938884462616841e+01 4.453353602794081041e-07
-5.058938884462617125e+01 5.291775527677264617e-07
-5.053938884462617409e+01 6.120501031666528666e-07
-5.048938884462617693e+01 6.954958776072277821e-07
-5.043938884462617978e+01 7.785455159873526136e-07
-5.038938884462618262e+01 8.562439689378038472e-07
-5.033938884462618546e+01 9.194868027196515035e-07
-5.028938884462618830e+01 9.567525012949515439e-07
-5.023938884462619114e+01 9.574469111206331140e-07
-5.018938884462619399e+01 9.156618641489089416e-07
-5.013938884462619683e+01 8.327618730541252649e-07
-5.008938884462619967e+01 7.176385807493451634e-07
-5.003938884462620251e+01 5.845056501042153676e-07
-4.998938884462620535e+01 4.491751535260117975e-07
-4.993938884462620820e+01 3.252969787784773074e-07
-4.988938884462621104e+01 2.218427746671814729e-07
-4.983938884462621388e+01 1.423935577199895250e-07
-4.978938884462621672e+01 8.599452077441236836e-08
-4.973938884462621957e+01 4.885317753204095628e-08
-4.968938884462622241e+01 2.610331968727249274e-08
-4.963938884462622525e+01 1.311717401246732424e-08
-4.958938884462622809e+01 6.198703744280045717e-09
-4.953938884462623093e+01 2.754613416026763036e-09
-4.948938884462623378e+01 1.151086797901439287e-09
-4.943938884462623662e+01 4.523085156504264513e-10
-4.938938884462623946e+01 1.671222016619628506e-10
-4.933938884462624230e+01 5.806313921296695483e-11
-4.928938884462624515e+01 1.896830134245506292e-11
-4.923938884462624799e+01 5.826563107498506896e-12
-4.918938884462625083e+01 1.682855397074011889e-12
-4.913938884462625367e+01 4.570095993597030954e-13
-4.908938884462625651e+01 1.166920877571858954e-13
-4.903938884462625936e+01 2.801482882216641745e-14
-4.898938884462626220e+01 6.323498989109737818e-15
-4.893938884462626504e+01 1.341967037507622302e-15
-4.888938884462626788e+01 2.677520153798169466e-16
-4.883938884462627072e+01 5.022516589006491848e-17
-4.878938884462627357e+01 8.857244890338584859e-18
-4.873938884462627641e+01 1.468436627681642374e-18
-4.868938884462627925e+01 2.288661021813268954e-19
-4.863938884462628209e+01 3.353263654804821750e-20
-4.858938884462628494e+01 4.618532763462610735e-21
-4.853938884462628778e+01 5.979715379795944249e-22
-4.848938884462629062e+01 7.277583224666610221e-23
-4.843938884462629346e+01 8.325571697117514734e-24
-4.838938884462629630e+01 8.952642567442128664e-25
-4.833938884462629915e+01 9.048756068881814011e-26
-4.828938884462630199e+01 8.596412368891467959e-27
-4.823938884462630483e+01 7.675854482539267026e-28
-4.818938884462630767e+01 6.441810298830371461e-29
-4.813938884462631052e+01 5.081028082256065767e-30
-4.808938884462631336e+01 3.766592948686555567e-31
-4.803938884462631620e+01 2.624160531738081127e-32
-4.798938884462631904e+01 1.718177975255151489e-33
-4.793938884462632188e+01 1.057240040043204121e-34
-4.788938884462632473e+01 6.113623465400581197e-36
-4.783938884462632757e+01 3.322275071542525201e-37
-4.778938884462633041e+01 1.696589423391482967e-38
-4.773938884462633325e+01 8.141696555019751095e-40
-4.768938884462633609e+01 3.671495918044914586e-41
-4.763938884462633894e+01 1.555802377345685500e-42
-4.758938884462634178e+01 6.195018195834698485e-44
-4.753938884462634462e+01 2.317935321108911273e-45
-4.748938884462634746e+01 8.149381918350395239e-47
-4.743938884462635031e+01 2.692197875778775966e-48
-4.738938884462635315e+01 8.356853722318251397e-50
-4.733938884462635599e+01 2.437400840003896379e-51
-4.728938884462635883e+01 6.679662215061497327e-53
-4.723938884462636167e+01 1.719969410089049434e-54
-4.718938884462636452e+01 4.161224401503044484e-56
-4.713938884462636736e+01 9.459136109303584683e-58
-4.708938884462637020e+01 2.020261934742431897e-59
-4.703938884462637304e+01 4.054020145764803698e-61
-4.698938884462637589e+01 7.643327722919746870e-63
-4.693938884462637873e+01 1.353922940857674859e-64
-4.688938884462638157e+01 2.253289585968080796e-66
-4.683938884462638441e+01 3.523291295866709709e-68
-4.678938884462638725e+01 5.175896913684443298e-70
-4.673938884462639010e+01 7.143736308701718867e-72
-4.668938884462639294e+01 9.263290792446612596e-74
-4.663938884462639578e+01 1.128503116379475965e-75
-4.658938884462639862e+01 1.291622034619789073e-77
-4.653938884462640146e+01 1.388868441718800942e-79
-4.648938884462640431e+01 1.403064525841283597e-81
-4.643938884462640715e+01 1.331628416343356287e-83
-4.638938884462640999e+01 1.187340977368375068e-85
-4.633938884462641283e+01 9.946105772859977325e-88
-4.628938884462641568e+01 7.827340533074292319e-90
-4.623938884462641852e+01 5.787051395709718044e-92
-4.618938884462642136e+01 4.019582200374643337e-94
-4.613938884462642420e+01 2.622910953490433059e-96
-4.608938884462642704e+01 1.607918050038773091e-98
-4.603938884462642989e+01 9.260208302100795658e-101
-4.598938884462643273e+01 5.010175115258433447e-103
-4.593938884462643557e+01 2.546591293683994645e-105
-4.588938884462643841e+01 1.216014473861302264e-107
-4.583938884462644126e+01 5.454945353419292549e-110
-4.578938884462644410e+01 2.298864127265816905e-112
-4.573938884462644694e+01 9.101365784620158499e-115
-4.568938884462644978e+01 3.385083453927472128e-117
-4.563938884462645262e+01 1.182771804744267869e-119
-4.558938884462645547e+01 3.882402794193260786e-122
-4.553938884462645831e+01 1.197202399225784018e-124
-4.548938884462646115e+01 3.468177223592289565e-127
-4.543938884462646399e+01 9.438459020456351385e-130
-4.538938884462646683e+01 2.413050698446143881e-132
-4.533938884462646968e+01 5.795578617144537844e-135
-4.528938884462647252e+01 1.307650410646087748e-137
-4.523938884462647536e+01 2.771727503700430503e-140
-4.518938884462647820e+01 5.519160014299061341e-143
-4.513938884462648105e+01 1.032425202206851436e-145
-4.508938884462648389e+01 1.814291109165500954e-148
-4.503938884462648673e+01 2.995144220732024301e-151
-4.498938884462648957e+01 4.645051666611060559e-154
-4.493938884462649241e+01 6.767450280377416072e-157
-4.488938884462649526e+01 9.262346101588376416e-160
-4.483938884462649810e+01 1.190907561896490520e-162
-4.478938884462650094e+01 1.438453889258920417e-165
-4.473938884462650378e+01 1.632203949999200048e-168
-4.468938884462650662e+01 1.739855783924905163e-171
-4.463938884462650947e+01 1.742256921753321158e-174
-4.458938884462651231e+01 1.638970187007120796e-177
-4.453938884462651515e+01 1.448403671041645935e-180
-4.448938884462651799e+01 1.202451864007896644e-183
-4.443938884462652084e+01 9.377889826849922467e-187
-4.438938884462652368e+01 6.870711767955337925e-190
-4.433938884462652652e+01 4.728869779417263123e-193
-4.428938884462652936e+01 3.057537938134813543e-196
-4.423938884462653220e+01 1.857141911088319194e-199
-4.418938884462653505e+01 1.059685361600410151e-202
-4.413938884462653789e+01 5.680247574021261453e-206
-4.408938884462654073e+01 2.860328847597113690e-209
-4.403938884462654357e+01 1.353078307491992301e-212
-4.398938884462654642e+01 6.012956471567072896e-216
-4.393938884462654926e+01 2.510216943560270759e-219
-4.388938884462655210e+01 9.844472100902294908e-223
-4.383938884462655494e+01 3.626865946417501919e-226
-4.378938884462655778e+01 1.255244686890169387e-229
-4.373938884462656063e+01 4.081154372761386447e-233
-4.368938884462656347e+01 1.246508736574289753e-236
-4.363938884462656631e+01 3.576557725872925499e-240
-4.358938884462656915e+01 9.640347700387794400e-244
-4.353938884462657199e+01 2.441055457542809997e-247
-4.348938884462657484e+01 5.806574857945732017e-251
-4.343938884462657768e+01 1.297537136865907674e-254
-4.338938884462658052e+01 2.723810567139285428e-258
-4.333938884462658336e+01 5.371447009417757517e-262
-4.328938884462658621e+01 9.950913252312102628e-266
-4.323938884462658905e+01 1.731776310798574397e-269
-4.318938884462659189e+01 2.831247405454137874e-273
-4.313938884462659473e+01 4.348314880157835256e-277
-4.308938884462659757e+01 6.273663989479289295e-281
-4.303938884462660042e+01 8.503125664742881121e-285
-4.298938884462660326e+01 1.082662227043949755e-288
-4.293938884462660610e+01 1.294983962651457025e-292
-4.288938884462660894e+01 1.455099820380252411e-296
-4.283938884462661179e+01 1.535953797589790869e-300
-4.278938884462661463e+01 1.523072098700694557e-304
-4.273938884462661747e+01 1.418795154753001607e-308
-4.268938884462662031e+01 1.241583222027910392e-312
-4.263938884462662315e+01 1.020678211948237293e-316
-4.258938884462662600e+01 7.880347051167882380e-321
-4.253938884462662884e+01 0.000000000000000000e+00
-4.248938884462663168e+01 0.000000000000000000e+00
-4.243938884462663452e+01 0.000000000000000000e+00
-4.238938884462663736e+01 0.000000000000000000e+00
-4.233938884462664021e+01 0.000000000000000000e+00
-4.228938884462664305e+01 0.000000000000000000e+00
-4.223938884462664589e+01 0.000000000000000000e+00
-4.218938884462664873e+01 0.000000000000000000e+00
-4.213938884462665158e+01 0.000000000000000000e+00
-4.208938884462665442e+01 0.000000000000000000e+00
-4.203938884462665726e+01 0.000000000000000000e+00
-4.198938884462666010e+01 0.000000000000000000e+00
-4.193938884462666294e+01 0.000000000000000000e+00
-4.188938884462666579e+01 0.000000000000000000e+00
-4.183938884462666863e+01 0.000000000000000000e+00
-4.178938884462667147e+01 0.000000000000000000e+00
-4.173938884462667431e+01 0.000000000000000000e+00
-4.168938884462667716e+01 0.000000000000000000e+00
-4.163938884462668000e+01 0.000000000000000000e+00
-4.158938884462668284e+01 0.000000000000000000e+00
-4.153938884462668568e+01 0.000000000000000000e+00
-4.148938884462668852e+01 0.000000000000000000e+00
-4.143938884462669137e+01 0.000000000000000000e+00
-4.138938884462669421e+01 0.000000000000000000e+00
-4.133938884462669705e+01 0.000000000000000000e+00
-4.128938884462669989e+01 0.000000000000000000e+00
-4.123938884462670273e+01 0.000000000000000000e+00
-4.118938884462670558e+01 0.000000000000000000e+00
-4.113938884462670842e+01 0.000000000000000000e+00
-4.108938884462671126e+01 0.000000000000000000e+00
-4.103938884462671410e+01 0.000000000000000000e+00
-4.098938884462671695e+01 0.000000000000000000e+00
-4.093938884462671979e+01 0.000000000000000000e+00
-4.088938884462672263e+01 0.000000000000000000e+00
-4.083938884462672547e+01 0.000000000000000000e+00
-4.078938884462672831e+01 0.000000000000000000e+00
-4.073938884462673116e+01 0.000000000000000000e+00
-4.068938884462673400e+01 0.000000000000000000e+00
-4.063938884462673684e+01 0.000000000000000000e+00
-4.058938884462673968e+01 0.000000000000000000e+00
-4.053938884462674253e+01 0.000000000000000000e+00
-4.048938884462674537e+01 0.000000000000000000e+00
-4.043938884462674821e+01 0.000000000000000000e+00
-4.038938884462675105e+01 0.000000000000000000e+00
-4.033938884462675389e+01 0.000000000000000000e+00
-4.028938884462675674e+01 0.000000000000000000e+00
-4.023938884462675958e+01 0.000000000000000000e+00
-4.018938884462676242e+01 0.000000000000000000e+00
-4.013938884462676526e+01 0.000000000000000000e+00
-4.008938884462676810e+01 0.000000000000000000e+00
-4.003938884462677095e+01 0.000000000000000000e+00
-3.998938884462677379e+01 0.000000000000000000e+00
-3.993938884462677663e+01 0.000000000000000000e+00
-3.988938884462677947e+01 0.000000000000000000e+00
-3.983938884462678232e+01 0.000000000000000000e+00
-3.978938884462678516e+01 0.000000000000000000e+00
-3.973938884462678800e+01 0.000000000000000000e+00
-3.968938884462679084e+01 0.000000000000000000e+00
-3.963938884462679368e+01 0.000000000000000000e+00
-3.958938884462679653e+01 0.000000000000000000e+00
-3.953938884462679937e+01 0.000000000000000000e+00
-3.948938884462680221e+01 0.000000000000000000e+00
-3.943938884462680505e+01 0.000000000000000000e+00
-3.938938884462680790e+01 0.000000000000000000e+00
-3.933938884462681074e+01 0.000000000000000000e+00
-3.928938884462681358e+01 0.000000000000000000e+00
-3.923938884462681642e+01 0.000000000000000000e+00
-3.918938884462681926e+01 0.000000000000000000e+00
-3.913938884462682211e+01 0.000000000000000000e+00
-3.908938884462682495e+01 0.000000000000000000e+00
-3.903938884462682779e+01 0.000000000000000000e+00
-3.898938884462683063e+01 0.000000000000000000e+00
-3.893938884462683347e+01 0.000000000000000000e+00
-3.888938884462683632e+01 0.000000000000000000e+00
-3.883938884462683916e+01 0.000000000000000000e+00
-3.878938884462684200e+01 0.000000000000000000e+00
-3.873938884462684484e+01 0.000000000000000000e+00
-3.868938884462684769e+01 0.000000000000000000e+00
-3.863938884462685053e+01 0.000000000000000000e+00
-3.858938884462685337e+01 0.000000000000000000e+00
-3.853938884462685621e+01 0.000000000000000000e+00
-3.848938884462685905e+01 0.000000000000000000e+00
-3.843938884462686190e+01 0.000000000000000000e+00
-3.838938884462686474e+01 0.000000000000000000e+00
-3.833938884462686758e+01 0.000000000000000000e+00
-3.828938884462687042e+01 0.000000000000000000e+00
-3.823938884462687327e+01 0.000000000000000000e+00
-3.818938884462687611e+01 0.000000000000000000e+00
-3.813938884462687895e+01 0.000000000000000000e+00
-3.808938884462688179e+01 0.000000000000000000e+00
-3.803938884462688463e+01 0.000000000000000000e+00
-3.798938884462688748e+01 0.000000000000000000e+00
-3.793938884462689032e+01 0.000000000000000000e+00
-3.788938884462689316e+01 0.000000000000000000e+00
-3.783938884462689600e+01 0.000000000000000000e+00
-3.778938884462689884e+01 0.000000000000000000e+00
-3.773938884462690169e+01 0.000000000000000000e+00
-3.768938884462690453e+01 0.000000000000000000e+00
-3.763938884462690737e+01 0.000000000000000000e+00
-3.758938884462691021e+01 0.000000000000000000e+00
-3.753938884462691306e+01 0.000000000000000000e+00
-3.748938884462691590e+01 0.000000000000000000e+00
-3.743938884462691874e+01 0.000000000000000000e+00
-3.738938884462692158e+01 0.000000000000000000e+00
-3.733938884462692442e+01 0.000000000000000000e+00
-3.728938884462692727e+01 0.000000000000000000e+00
-3.723938884462693011e+01 0.000000000000000000e+00
-3.718938884462693295e+01 0.000000000000000000e+00
-3.713938884462693579e+01 0.000000000000000000e+00
-3.708938884462693863e+01 0.000000000000000000e+00
-3.703938884462694148e+01 0.000000000000000000e+00
-3.698938884462694432e+01 0.000000000000000000e+00
-3.693938884462694716e+01 0.000000000000000000e+00
-3.688938884462695000e+01 0.000000000000000000e+00
-3.683938884462695285e+01 0.000000000000000000e+00
-3.678938884462695569e+01 0.000000000000000000e+00
-3.673938884462695853e+01 0.000000000000000000e+00
-3.668938884462696137e+01 0.000000000000000000e+00
-3.663938884462696421e+01 0.000000000000000000e+00
-3.658938884462696706e+01 0.000000000000000000e+00
-3.653938884462696990e+01 0.000000000000000000e+00
-3.648938884462697274e+01 0.000000000000000000e+00
-3.643938884462697558e+01 0.000000000000000000e+00
-3.638938884462697843e+01 0.000000000000000000e+00
-3.633938884462698127e+01 0.000000000000000000e+00
-3.628938884462698411e+01 0.000000000000000000e+00
-3.623938884462698695e+01 0.000000000000000000e+00
-3.618938884462698979e+01 0.000000000000000000e+00
-3.613938884462699264e+01 0.000000000000000000e+00
-3.608938884462699548e+01 0.000000000000000000e+00
-3.603938884462699832e+01 0.000000000000000000e+00
-3.598938884462700116e+01 0.000000000000000000e+00
-3.593938884462700400e+01 0.000000000000000000e+00
-3.588938884462700685e+01 0.000000000000000000e+00
-3.583938884462700969e+01 0.000000000000000000e+00
-3.578938884462701253e+01 0.000000000000000000e+00
-3.573938884462701537e+01 0.000000000000000000e+00
-3.568938884462701822e+01 0.000000000000000000e+00
-3.563938884462702106e+01 0.000000000000000000e+00
-3.558938884462702390e+01 0.000000000000000000e+00
-3.553938884462702674e+01 0.000000000000000000e+00
-3.548938884462702958e+01 0.000000000000000000e+00
-3.543938884462703243e+01 0.000000000000000000e+00
-3.538938884462703527e+01 0.000000000000000000e+00
-3.533938884462703811e+01 0.000000000000000000e+00
-3.528938884462704095e+01 0.000000000000000000e+00
-3.523938884462704380e+01 0.000000000000000000e+00
-3.518938884462704664e+01 0.000000000000000000e+00
-3.513938884462704948e+01 0.000000000000000000e+00
-3.508938884462705232e+01 0.000000000000000000e+00
-3.503938884462705516e+01 0.000000000000000000e+00
-3.498938884462705801e+01 0.000000000000000000e+00
-3.493938884462706085e+01 0.000000000000000000e+00
-3.488938884462706369e+01 0.000000000000000000e+00
-3.483938884462706653e+01 0.000000000000000000e+00
-3.478938884462706937e+01 0.000000000000000000e+00
-3.473938884462707222e+01 0.000000000000000000e+00
-3.468938884462707506e+01 0.000000000000000000e+00
-3.463938884462707790e+01 0.000000000000000000e+00
-3.458938884462708074e+01 0.000000000000000000e+00
-3.453938884462708359e+01 0.000000000000000000e+00
-3.448938884462708643e+01 0.000000000000000000e+00
-3.443938884462708927e+01 0.000000000000000000e+00
-3.438938884462709211e+01 0.000000000000000000e+00
-3.433938884462709495e+01 0.000000000000000000e+00
-3.428938884462709780e+01 0.000000000000000000e+00
-3.423938884462710064e+01 0.000000000000000000e+00
-3.418938884462710348e+01 0.000000000000000000e+00
-3.413938884462710632e+01 0.000000000000000000e+00
-3.408938884462710917e+01 0.000000000000000000e+00
-3.403938884462711201e+01 0.000000000000000000e+00
-3.398938884462711485e+01 0.000000000000000000e+00
-3.393938884462711769e+01 0.000000000000000000e+00
-3.388938884462712053e+01 0.000000000000000000e+00
-3.383938884462712338e+01 0.000000000000000000e+00
-3.378938884462712622e+01 0.000000000000000000e+00
-3.373938884462712906e+01 0.000000000000000000e+00
-3.368938884462713190e+01 0.000000000000000000e+00
-3.363938884462713474e+01 0.000000000000000000e+00
-3.358938884462713759e+01 0.000000000000000000e+00
-3.353938884462714043e+01 0.000000000000000000e+00
-3.348938884462714327e+01 0.000000000000000000e+00
-3.343938884462714611e+01 0.000000000000000000e+00
-3.338938884462714896e+01 0.000000000000000000e+00
-3.333938884462715180e+01 0.000000000000000000e+00
-3.328938884462715464e+01 0.000000000000000000e+00
-3.323938884462715748e+01 0.000000000000000000e+00
-3.318938884462716032e+01 0.000000000000000000e+00
-3.313938884462716317e+01 0.000000000000000000e+00
-3.308938884462716601e+01 0.000000000000000000e+00
-3.303938884462716885e+01 0.000000000000000000e+00
-3.298938884462717169e+01 0.000000000000000000e+00
-3.293938884462717454e+01 0.000000000000000000e+00
-3.288938884462717738e+01 0.000000000000000000e+00
-3.283938884462718022e+01 0.000000000000000000e+00
-3.278938884462718306e+01 0.000000000000000000e+00
-3.273938884462718590e+01 0.000000000000000000e+00
-3.268938884462718875e+01 0.000000000000000000e+00
-3.263938884462719159e+01 0.000000000000000000e+00
-3.258938884462719443e+01 0.000000000000000000e+00
-3.253938884462719727e+01 0.000000000000000000e+00
-3.248938884462720011e+01 0.000000000000000000e+00
-3.243938884462720296e+01 0.000000000000000000e+00
-3.238938884462720580e+01 0.000000000000000000e+00
-3.233938884462720864e+01 0.000000000000000000e+00
-3.228938884462721148e+01 0.000000000000000000e+00
-3.223938884462721433e+01 0.000000000000000000e+00
-3.218938884462721717e+01 0.000000000000000000e+00
-3.213938884462722001e+01 0.000000000000000000e+00
-3.208938884462722285e+01 0.000000000000000000e+00
-3.203938884462722569e+01 0.000000000000000000e+00
-3.198938884462722854e+01 0.000000000000000000e+00
-3.193938884462723138e+01 0.000000000000000000e+00
-3.188938884462723422e+01 0.000000000000000000e+00
-3.183938884462723706e+01 0.000000000000000000e+00
-3.178938884462723991e+01 0.000000000000000000e+00
-3.173938884462724275e+01 0.000000000000000000e+00
-3.168938884462724559e+01 0.000000000000000000e+00
-3.163938884462724843e+01 0.000000000000000000e+00
-3.158938884462725127e+01 0.000000000000000000e+00
-3.153938884462725412e+01 0.000000000000000000e+00
-3.148938884462725696e+01 0.000000000000000000e+00
-3.143938884462725980e+01 0.000000000000000000e+00
-3.138938884462726264e+01 0.000000000000000000e+00
-3.133938884462726548e+01 0.000000000000000000e+00
-3.128938884462726833e+01 0.000000000000000000e+00
-3.123938884462727117e+01 0.000000000000000000e+00
-3.118938884462727401e+01 0.000000000000000000e+00
-3.113938884462727685e+01 0.000000000000000000e+00
-3.108938884462727970e+01 0.000000000000000000e+00
-3.103938884462728254e+01 0.000000000000000000e+00
-3.098938884462728538e+01 0.000000000000000000e+00
-3.093938884462728822e+01 0.000000000000000000e+00
-3.088938884462729106e+01 0.000000000000000000e+00
-3.083938884462729391e+01 0.000000000000000000e+00
-3.078938884462729675e+01 0.000000000000000000e+00
-3.073938884462729959e+01 0.000000000000000000e+00
-3.068938884462730243e+01 0.000000000000000000e+00
-3.063938884462730528e+01 0.000000000000000000e+00
-3.058938884462730812e+01 0.000000000000000000e+00
-3.053938884462731096e+01 0.000000000000000000e+00
-3.048938884462731380e+01 0.000000000000000000e+00
-3.043938884462731664e+01 0.000000000000000000e+00
-3.038938884462731949e+01 0.000000000000000000e+00
-3.033938884462732233e+01 0.000000000000000000e+00
-3.028938884462732517e+01 0.000000000000000000e+00
-3.023938884462732801e+01 0.000000000000000000e+00
-3.018938884462733085e+01 0.000000000000000000e+00
-3.013938884462733370e+01 0.000000000000000000e+00
-3.008938884462733654e+01 0.000000000000000000e+00
-3.003938884462733938e+01 0.000000000000000000e+00
-2.998938884462734222e+01 0.000000000000000000e+00
-2.993938884462734507e+01 6.225227137599706457e-322
-2.988938884462734791e+01 8.600793575933588090e-318
-2.983938884462735075e+01 1.113689941226846203e-313
-2.978938884462735359e+01 1.354711344207758493e-309
-2.973938884462735643e+01 1.548053026700523330e-305
-2.968938884462735928e+01 1.661810478229424179e-301
-2.963938884462736212e+01 1.675844614418108258e-297
-2.958938884462736496e+01 1.587605511675652321e-293
-2.953938884462736780e+01 1.412888996175298444e-289
-2.948938884462737064e+01 1.181218071059024796e-285
-2.943938884462737349e+01 9.277024788315415861e-282
-2.938938884462737633e+01 6.844534966281243472e-278
-2.933938884462737917e+01 4.743902678010042964e-274
-2.928938884462738201e+01 3.088760181876851901e-270
-2.923938884462738486e+01 1.889249013544692701e-266
-2.918938884462738770e+01 1.085552453130851198e-262
-2.913938884462739054e+01 5.859614121322544008e-259
-2.908938884462739338e+01 2.971281614706769220e-255
-2.903938884462739622e+01 1.415387022544551502e-251
-2.898938884462739907e+01 6.333783259062314676e-248
-2.893938884462740191e+01 2.662611363699773990e-244
-2.888938884462740475e+01 1.051499231106369000e-240
-2.883938884462740759e+01 3.900917203783331042e-237
-2.878938884462741044e+01 1.359505912308140935e-233
-2.873938884462741328e+01 4.450943316646352983e-230
-2.868938884462741612e+01 1.368924894200783402e-226
-2.863938884462741896e+01 3.955157423216341460e-223
-2.858938884462742180e+01 1.073506112213161722e-219
-2.853938884462742465e+01 2.737170583375660493e-216
-2.848938884462742749e+01 6.556254464259669063e-213
-2.843938884462743033e+01 1.475252412252048634e-209
-2.838938884462743317e+01 3.118411766829270143e-206
-2.833938884462743601e+01 6.192374056694990155e-203
-2.828938884462743886e+01 1.155147650990460508e-199
-2.823938884462744170e+01 2.024297836814700379e-196
-2.818938884462744454e+01 3.332482808083411880e-193
-2.813938884462744738e+01 5.153686764755816030e-190
-2.808938884462745023e+01 7.487291047645113404e-187
-2.803938884462745307e+01 1.021852017417371181e-183
-2.798938884462745591e+01 1.310110395801801203e-180
-2.793938884462745875e+01 1.577917794432743648e-177
-2.788938884462746159e+01 1.785325670949331714e-174
-2.783938884462746444e+01 1.897610699641632807e-171
-2.778938884462746728e+01 1.894756414924131760e-168
-2.773938884462747012e+01 1.777281607827717980e-165
-2.768938884462747296e+01 1.566086341912029404e-162
-2.763938884462747581e+01 1.296378298576790401e-159
-2.758938884462747865e+01 1.008101816926261433e-156
-2.753938884462748149e+01 7.364336719556761240e-154
-2.748938884462748433e+01 5.053816540429903656e-151
-2.743938884462748717e+01 3.258081187990137717e-148
-2.738938884462749002e+01 1.973153748908966363e-145
-2.733938884462749286e+01 1.122578051091316201e-142
-2.728938884462749570e+01 5.999689305642471608e-140
-2.723938884462749854e+01 3.012295481373072511e-137
-2.718938884462750138e+01 1.420767370669638043e-134
-2.713938884462750423e+01 6.295133921528983940e-132
-2.708938884462750707e+01 2.620255055748276958e-129
-2.703938884462750991e+01 1.024563208351748034e-126
-2.698938884462751275e+01 3.763488039966194647e-124
-2.693938884462751560e+01 1.298670330847573074e-121
-2.688938884462751844e+01 4.209823541209990833e-119
-2.683938884462752128e+01 1.281992429982499888e-116
-2.678938884462752412e+01 3.667445122168319892e-114
-2.673938884462752696e+01 9.855947515584721548e-112
-2.668938884462752981e+01 2.488225492169213411e-109
-2.663938884462753265e+01 5.901163982849335732e-107
-2.658938884462753549e+01 1.314747113091097214e-104
-2.653938884462753833e+01 2.751714444288489789e-102
-2.648938884462754118e+01 5.410296870337618947e-100
-2.643938884462754402e+01 9.992989326019963104e-98
-2.638938884462754686e+01 1.733909179606831332e-95
-2.633938884462754970e+01 2.826271395222982286e-93
-2.628938884462755254e+01 4.327708247361764530e-91
-2.623938884462755539e+01 6.225277021364714000e-89
-2.618938884462755823e+01 8.412323859448407357e-87
-2.613938884462756107e+01 1.067898264255964158e-84
-2.608938884462756391e+01 1.273504172486087318e-82
-2.603938884462756675e+01 1.426682909231393403e-80
-2.598938884462756960e+01 1.501450918878628504e-78
-2.593938884462757244e+01 1.484401608577688083e-76
-2.588938884462757528e+01 1.378631785920591738e-74
-2.583938884462757812e+01 1.202823081652026245e-72
-2.578938884462758097e+01 9.858522099458554420e-71
-2.573938884462758381e+01 7.590641317508883849e-69
-2.568938884462758665e+01 5.490371363782379799e-67
-2.563938884462758949e+01 3.730624742514378318e-65
-2.558938884462759233e+01 2.381321355320323316e-63
-2.553938884462759518e+01 1.427943559453724228e-61
-2.548938884462759802e+01 8.043789041138449415e-60
-2.543938884462760086e+01 4.256639758594502674e-58
-2.538938884462760370e+01 2.116068474818380013e-56
-2.533938884462760655e+01 9.882097442480818118e-55
-2.528938884462760939e+01 4.335359753849011474e-53
-2.523938884462761223e+01 1.786725131977787235e-51
-2.518938884462761507e+01 6.917464605509952530e-50
-2.513938884462761791e+01 2.515896320745022951e-48
-2.508938884462762076e+01 8.595974712697788648e-47
-2.503938884462762360e+01 2.759015328494996637e-45
-2.498938884462762644e+01 8.318972570131236623e-44
-2.493938884462762928e+01 2.356361217243312123e-42
-2.488938884462763212e+01 6.270044670229035620e-41
-2.483938884462763497e+01 1.567313948078458561e-39
-2.478938884462763781e+01 3.680424872775487953e-38
-2.473938884462764065e+01 8.118887253856250534e-37
-2.468938884462764349e+01 1.682486773171539592e-35
-2.463938884462764634e+01 3.275392889324538136e-34
-2.458938884462764918e+01 5.990067825010714016e-33
-2.453938884462765202e+01 1.029097854591271701e-31
-2.448938884462765486e+01 1.660879790288167095e-30
-2.443938884462765770e+01 2.518119425287445559e-29
-2.438938884462766055e+01 3.586501698378897338e-28
-2.433938884462766339e+01 4.798686224099354244e-27
-2.428938884462766623e+01 6.031568446574013029e-26
-2.423938884462766907e+01 7.121881820601900619e-25
-2.418938884462767192e+01 7.899795698226861065e-24
-2.413938884462767476e+01 8.231776147210108218e-23
-2.408938884462767760e+01 8.058010680054979592e-22
-2.403938884462768044e+01 7.410008742795368615e-21
-2.398938884462768328e+01 6.401270755336573977e-20
-2.393938884462768613e+01 5.194817184059766493e-19
